total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_duration_min,slow_order,market_id_1,market_id_2,market_id_3,market_id_4,market_id_5,market_id_6,order_protocol_1,order_protocol_2,order_protocol_3,order_protocol_4,order_protocol_5,order_protocol_6,order_protocol_7,created_hour,created_weekend
4,3826,4,687,1613,23,14,26,446,633,57.05,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1
3,2465,3,495,1075,47,44,60,251,674,38.53,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20,1
1,1350,1,1150,1150,11,4,4,446,1081,47.98,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0
2,1345,2,450,795,37,65,53,251,880,48.45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0
2,570,2,175,195,5,6,8,251,347,76.43,1,0,1,0,0,0,0,0,0,1,0,0,0,0,18,1
1,1145,1,795,795,46,44,47,251,555,22.97,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21,0
3,2394,3,450,1395,,,,446,459,31.35,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0
3,3385,3,1095,1195,43,43,80,251,417,57.42,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
2,2400,2,1200,1200,25,24,26,446,397,48.7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21,1
4,5944,3,499,2049,105,74,124,446,444,40.55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
2,1250,2,350,750,7,4,4,446,168,38.67,0,0,0,1,0,0,0,1,0,0,0,0,0,0,21,1
2,1174,2,279,895,102,102,148,251,301,36.42,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0
2,2687,2,783,1363,16,36,35,251,772,33.88,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22,0
4,6200,3,800,1900,67,66,101,251,538,68.57,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1
2,1790,1,895,895,103,106,182,446,682,59.08,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1
4,5696,4,499,799,35,45,25,251,813,61.83,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0
7,4845,4,525,1225,40,40,73,251,620,47.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0
3,1575,1,525,525,11,7,5,446,939,58.4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,1399,1,1399,1399,24,7,8,446,474,32.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2,2120,2,725,1395,62,62,92,446,793,57.93,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1
2,1810,1,745,745,67,64,69,251,864,64.1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,2260,2,500,670,39,89,31,251,287,19.85,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23,1
4,2990,2,300,1195,,,,446,637,45.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
7,4495,4,190,799,78,76,103,251,777,59.1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9,6391,7,299,1399,46,43,68,446,444,31.37,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19,0
5,5085,5,450,1595,114,66,136,446,771,53.07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
2,1050,2,300,750,6,4,4,446,362,23.62,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20,0
2,2445,2,795,1650,130,114,169,446,834,56.3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0
4,1506,4,165,562,29,31,30,251,271,27.22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20,0
4,5080,3,995,1095,20,20,26,446,445,40.87,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19,0
1,759,1,759,759,70,67,76,251,698,23.75,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,3125,2,625,1050,51,42,57,446,929,54.75,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2,4700,2,1300,3400,19,19,29,446,186,40.43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3,1748,3,199,799,39,39,64,251,333,29.37,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0
3,965,3,175,395,34,34,36,251,733,24.88,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21,0
6,5315,5,100,1925,90,80,107,251,101,43.28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,1590,2,195,1395,98,93,173,251,671,40.03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1
2,1845,2,850,995,17,18,25,251,328,42.83,0,0,0,0,0,1,0,0,0,0,0,1,0,0,19,0
2,6690,2,2695,3995,19,19,28,446,971,45.03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,365,1,310,310,21,21,20,251,542,80.68,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1
4,4315,4,570,1479,89,88,146,251,233,62.88,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0
4,5437,4,865,1950,126,96,138,446,877,55.08,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
3,3320,3,625,1370,42,33,44,251,228,46.12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1,1050,1,1050,1050,19,9,10,251,410,15.87,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0
1,1498,1,1099,1099,15,18,24,251,336,33.27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22,0
2,1888,2,729,1159,117,121,169,251,732,39.82,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0
2,2113,2,925,1053,59,57,77,251,436,42.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19,0
1,995,1,995,995,66,75,111,251,522,37.78,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,1
3,1787,3,299,899,91,84,134,251,371,38.03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1
1,1400,1,1400,1400,,,,251,780,50.48,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0
3,2003,3,295,779,6,4,6,446,502,26.57,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19,0
1,2000,1,2000,2000,28,28,40,251,724,50.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
2,694,2,199,395,34,32,31,251,477,46.55,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0
2,1500,2,350,850,,,,251,489,34.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,1274,1,895,895,41,41,56,251,736,40.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0
3,3550,3,750,1500,80,80,138,251,388,52.77,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
1,999,1,999,999,141,117,202,251,317,51.55,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1
3,3500,3,1100,1200,62,56,62,251,855,39.73,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1
1,1200,1,1200,1200,,,,251,630,27.95,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3,1124,2,204,588,2,1,1,251,748,32.92,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15,1
1,1500,1,1200,1200,,,,251,361,46.37,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1
1,1221,1,1221,1221,15,7,10,251,1072,43.88,0,0,0,0,0,1,0,0,0,0,0,1,0,0,19,0
2,1049,2,300,749,53,52,71,251,258,42.55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19,0
1,1648,1,1299,1299,31,22,30,446,741,49.85,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1
1,1299,1,1299,1299,16,15,17,251,486,44.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1
4,2798,4,150,1099,,,,251,303,54.35,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
10,4600,8,190,650,50,33,42,446,609,56.33,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
6,7970,6,995,1495,67,61,86,446,360,35.48,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3,4585,3,1395,1595,92,72,146,251,528,54.02,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
2,2398,1,1199,1199,59,57,73,251,378,34.98,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4,6700,3,1300,1800,93,84,151,251,489,60.48,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1
5,4840,5,525,1595,22,22,43,446,212,56.03,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1
5,5539,5,341,1513,119,83,136,251,689,52.53,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
4,3520,4,395,1150,14,35,14,251,601,38.05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18,1
1,895,1,895,895,32,25,25,251,652,47.67,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23,0
2,2334,2,809,1052,39,37,26,446,662,34.42,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21,1
5,1285,5,189,329,3,5,5,251,181,17.22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17,0
2,2662,2,1221,1441,,,,251,535,90.87,1,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0
2,1074,2,295,779,53,27,34,251,393,49.13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0
1,895,1,895,895,,,,251,111,27.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17,1
2,2400,2,1200,1200,102,94,132,251,369,50.8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
1,0,1,1000,1000,36,36,58,251,724,48.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,0
1,1020,1,1020,1020,67,67,91,251,529,33.77,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,1
3,3289,3,895,1295,,,,251,642,53.77,1,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0
1,1805,1,1115,1115,,,,251,976,43.58,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
3,2173,3,699,749,15,7,7,446,767,40.12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,3190,3,450,1195,27,28,43,446,335,50.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1
1,1119,1,1119,1119,21,19,27,251,569,29.95,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,0
1,1211,1,837,1073,96,74,95,251,671,57.48,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3,2047,3,449,725,73,66,71,251,453,32.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3,2775,1,925,925,27,53,38,251,783,26.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23,1
6,5084,5,400,1495,81,70,120,251,375,46.33,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
3,5300,3,1200,2600,79,77,139,446,243,70.85,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1
1,1035,1,850,850,36,24,25,251,396,24.58,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0
3,1515,2,395,725,74,130,98,251,197,40.33,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0
3,3785,3,750,1780,9,13,9,446,591,53.52,1,1,0,0,0,0,0,1,0,0,0,0,0,0,21,0
3,1950,3,300,1200,23,23,28,446,69,23.77,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21,0
2,2390,2,1095,1295,75,57,84,251,846,65.52,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
2,1800,2,535,535,25,25,34,446,761,54.7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,20,0
2,1245,2,450,795,63,62,104,251,202,39.52,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,0
6,4347,3,599,850,40,40,47,251,550,51.33,1,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0
3,2473,3,189,579,55,43,50,251,724,32.67,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19,1
1,850,1,850,850,25,25,29,251,700,45.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23,0
6,5643,4,299,2099,45,45,53,446,421,46.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4,5590,4,545,1875,21,20,17,251,779,45.95,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,1
1,1095,1,1095,1095,99,92,167,251,459,51.05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1
5,3270,4,400,1195,22,20,31,251,839,42.48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0
3,2255,3,199,999,9,12,8,446,568,26.53,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,1
4,4000,4,400,1100,50,51,67,251,430,35.47,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,1
10,2660,5,169,499,53,49,54,251,280,39.27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19,1
7,3325,5,125,825,,,,446,467,33.37,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
1,775,1,775,775,47,30,31,251,628,33.77,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,0
2,3180,2,765,1425,61,85,96,251,416,96.45,1,0,0,0,1,0,0,0,1,0,0,0,0,0,20,0
3,4927,2,1313,2065,,,,446,261,56.95,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
4,3435,3,610,875,106,71,113,251,493,40.9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0
5,2685,5,95,1095,45,46,64,251,636,51.47,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0
4,4345,4,350,1395,129,60,90,446,872,64.87,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
11,10395,9,495,1125,61,57,71,251,705,88.03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,19,0
4,2820,3,195,875,64,62,151,251,330,60.33,1,0,0,0,1,0,0,0,0,0,0,1,0,0,19,0
2,1498,2,699,799,51,48,99,251,594,49.27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1
6,4352,4,431,1407,61,81,108,251,653,92.92,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1
4,2345,3,150,1150,15,14,16,251,528,31.62,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22,0
2,1845,2,795,1050,71,98,101,251,194,46.58,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2,2790,1,1395,1395,,,,251,553,65.48,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0
1,995,1,595,595,8,4,4,251,707,32.58,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19,1
4,1558,4,335,399,141,87,159,251,532,40.53,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1
1,1699,1,1399,1399,21,21,44,251,553,42.95,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,1
6,4045,6,550,1050,14,15,21,446,547,69.25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0
1,1379,1,1379,1379,8,9,11,251,773,66.23,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3,2470,3,425,1095,1,1,1,251,589,44.18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15,1
4,2650,4,450,975,84,63,94,251,383,41.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0
1,2150,1,2150,2150,82,105,104,446,475,45.85,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
2,1245,2,150,1095,19,19,16,446,,35.67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20,0
3,4135,3,450,2190,76,82,69,446,620,40.98,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
3,3685,2,1195,1295,51,49,73,251,327,47.02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,1735,1,614,668,50,52,45,251,67,27.13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0
1,899,1,899,899,76,76,132,251,518,58.47,1,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0
6,8400,5,800,1800,128,118,230,251,910,53.75,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1
3,2050,2,550,700,24,18,18,446,683,42.42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1000,1,900,900,9,10,15,251,744,60.62,1,0,1,0,0,0,0,0,1,0,0,0,0,0,16,0
3,3440,3,950,1395,148,108,189,251,657,57.32,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1
1,1200,1,1200,1200,35,35,61,251,418,52.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1
4,3665,4,550,1095,7,7,13,251,775,41.57,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17,0
4,2021,4,199,829,72,62,79,251,435,35.58,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21,0
4,5785,2,750,1150,56,56,80,251,840,50.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0
1,918,1,679,679,19,18,34,251,588,61.03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,23,0
6,4880,5,295,1375,53,54,98,251,410,121.23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
3,2050,3,300,1250,32,29,32,251,690,44.3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21,0
6,1844,5,149,799,1,0,0,251,254,33.53,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23,0
1,975,1,975,975,20,21,30,251,198,44.23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0
1,849,1,799,799,39,51,49,251,729,27.55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,750,1,750,750,29,27,39,251,597,26.78,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22,0
3,2565,3,745,975,26,20,26,446,683,47.28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
2,3100,2,1400,1700,118,116,186,251,665,35.92,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1
5,10995,3,1999,2499,25,24,25,251,500,35.05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21,1
2,3000,2,1100,1200,5,1,1,251,713,46.23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,0
1,699,1,699,699,22,23,26,251,491,32.62,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20,0
5,1849,4,150,999,,,,251,740,32.55,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,0
3,1875,3,350,1050,41,41,44,251,769,32.27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,1
4,2790,2,0,1395,13,8,7,446,722,85.7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6,2934,6,199,1099,41,30,33,446,938,51.27,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0
6,6149,4,295,1950,78,74,121,446,140,61.78,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
3,3194,3,798,1398,,,,251,782,50.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3,2485,2,195,1995,91,121,154,251,279,42.37,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0
6,7050,4,400,1600,0,0,0,251,81,57.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,2575,2,685,795,18,21,21,446,729,72.23,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0
4,2397,3,150,999,37,34,41,251,638,50.67,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,1
3,3696,3,799,1499,127,124,215,251,455,57.68,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1
3,1185,3,45,650,29,29,49,251,583,73.35,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1
2,1133,2,299,759,13,11,20,446,781,39.38,0,0,0,0,0,1,0,1,0,0,0,0,0,0,19,0
2,1748,2,749,999,60,55,88,251,519,34.27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1
2,2134,2,804,979,41,34,24,446,251,22.48,0,0,0,0,1,0,0,1,0,0,0,0,0,0,23,1
3,3625,3,425,1700,44,46,63,251,530,37.78,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1
5,2560,5,225,895,12,10,15,446,290,51.97,1,0,0,1,0,0,0,1,0,0,0,0,0,0,19,1
1,1150,1,1150,1150,9,11,11,446,672,27.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0
1,1495,1,1495,1495,13,7,7,446,804,41.67,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1
1,1078,1,799,799,30,30,34,251,615,36.53,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0
5,1745,3,175,700,,,,251,286,28.82,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20,1
1,1095,1,1095,1095,7,7,8,251,397,47.47,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16,0
2,2045,2,995,1050,48,45,45,251,432,20.88,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0
3,1090,2,190,710,8,7,6,251,544,15.75,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0
5,3913,4,270,1615,37,31,51,251,334,67.43,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1
3,2167,2,509,829,15,11,13,251,388,49.08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0
3,1720,3,230,1195,,,,251,534,38.13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,21,0
1,1295,1,1295,1295,78,71,106,251,336,20.62,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0
3,2915,3,895,1025,112,102,205,251,486,50.7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1
5,3315,2,399,1059,44,39,67,446,390,52.02,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0
2,1398,2,629,769,,,,446,713,43.05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0
2,3327,2,1499,1649,75,79,110,446,622,33.32,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1
2,1700,2,700,1000,125,124,197,251,590,61.58,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1
3,4795,2,695,1800,39,39,83,251,703,81.98,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0
2,1195,2,495,600,17,17,22,446,1198,77.22,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
1,1643,1,1472,1468,75,101,104,251,523,49.32,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5,2545,5,199,699,39,38,47,251,403,27.82,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,2240,2,50,1095,30,28,32,251,437,53.1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0
4,5535,3,1150,1495,63,61,94,446,733,81.23,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
2,1945,2,850,1095,9,11,15,251,206,27.45,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23,0
5,3850,3,600,1150,27,55,25,251,344,33.72,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23,0
2,2225,2,650,1475,,,,251,342,29.77,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0
4,1400,3,350,350,18,18,24,251,1065,47.55,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23,0
7,11900,5,800,3000,3,2,2,446,526,53.05,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,1550,2,300,1250,29,29,36,251,321,22.98,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,1025,1,1025,1025,29,33,34,251,726,54.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,20,0
2,2158,1,1029,1029,49,49,87,446,650,101.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0
1,1095,1,1095,1095,23,18,17,251,597,32.45,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20,1
3,3450,2,600,1300,34,19,20,251,615,39.25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0
7,14900,5,1200,3900,8,11,11,446,901,97.33,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0
4,2750,4,425,1025,11,10,8,446,152,39.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,17,1
1,1200,1,600,600,1,1,1,446,576,86.85,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,3600,4,350,1450,20,24,24,251,487,78.9,1,0,0,0,1,0,0,0,0,1,0,0,0,0,21,0
3,2370,3,300,1050,46,34,42,251,186,18.58,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18,0
1,898,1,898,898,6,5,5,251,404,26.02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21,0
1,1095,1,1095,1095,27,24,46,251,558,53.4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1
2,1160,2,225,935,4,4,4,251,598,39.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23,0
4,2700,3,275,1075,40,25,45,251,343,52.1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1
1,895,1,895,895,52,39,46,251,730,29.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,21,0
3,3620,3,600,1675,23,23,44,446,776,60.55,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1
6,5400,6,300,1400,39,36,35,446,547,39.68,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
3,4896,2,1499,1599,47,46,56,251,392,39.95,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1425,1,525,525,103,99,225,251,938,62.73,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1
2,3700,1,850,850,4,4,5,251,1058,61.87,1,1,0,0,0,0,0,0,0,1,0,0,0,0,17,0
2,1195,2,300,895,6,6,9,446,520,51.85,1,0,0,0,1,0,0,1,0,0,0,0,0,0,16,0
4,2942,2,481,1042,75,77,139,251,726,49.22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
2,2000,2,900,1000,47,35,42,251,279,26.53,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,0
2,1370,2,375,895,4,4,3,446,638,40.47,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17,1
1,1111,1,1111,1111,,,,251,875,54.93,1,0,0,0,0,0,1,0,0,0,0,1,0,0,23,1
7,6690,7,400,1300,52,53,76,446,188,79.12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
2,1529,2,201,999,,,,251,726,41.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,1
2,1500,2,250,1250,43,43,74,251,131,73.68,1,0,1,0,0,0,0,0,1,0,0,0,0,0,19,0
1,799,1,799,799,66,57,85,251,748,46.9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0
2,1000,2,275,725,0,0,0,446,514,26.73,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20,1
5,6176,5,604,2091,113,108,171,251,782,77.45,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1
1,1010,1,865,865,12,9,8,251,504,36.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,22,0
5,8175,4,995,1495,8,7,7,251,279,45.83,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0
1,1425,1,1425,1425,,,,446,443,45.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,23,0
4,2807,4,299,1100,56,54,63,446,559,29.83,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,2300,2,300,2000,,,,251,669,45.27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
3,1497,1,499,499,73,72,121,251,577,31.6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,908,1,749,749,28,21,22,251,628,42.77,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,0
3,2790,3,400,1095,72,74,117,446,411,62.72,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
